Stress Period,Strategy,Period Return,Annualized Volatility,Maximum Drawdown,95% Historical VaR,95% Historical CVaR
COVID Crash,Equal Weight,-0.2500575353591823,0.5233376960086641,-0.2524169009278888,-0.07420535809718906,-0.0808432914248001
COVID Crash,Minimum Variance,-0.1357367780019022,0.34034345880929867,-0.18770045190218176,-0.05126272253621306,-0.05390527664998295
COVID Crash,Maximum Sharpe,-0.06465163641143457,0.28044415008898715,-0.12624922455032384,-0.03494341762135763,-0.03775639116976085
COVID Crash,Risk Parity,-0.17344309567195215,0.37204616408869606,-0.2015882186054443,-0.051943641490940544,-0.055656946849512945
COVID Crash,SPY Benchmark,-0.33789683128916337,0.7552055529588955,-0.3410474670449841,-0.09303981061621329,-0.10255047313492305
2022 Rate Hike Period,Equal Weight,-0.27042600519987947,0.18442095635816969,-0.2688935607462797,-0.019958819675123914,-0.026412175394130027
2022 Rate Hike Period,Minimum Variance,-0.25696376927133613,0.12871687868650267,-0.25018191280368673,-0.013639990234175904,-0.01710183447868866
2022 Rate Hike Period,Maximum Sharpe,-0.28825005338548326,0.20951986866436426,-0.2905566268137335,-0.02293787369060556,-0.031127656769589472
2022 Rate Hike Period,Risk Parity,-0.26401932977673825,0.1494768794318564,-0.25903216826427045,-0.01529790297785663,-0.020988123518694283
2022 Rate Hike Period,SPY Benchmark,-0.24703132895401014,0.24366001318272823,-0.2536057440706635,-0.028966037427102173,-0.03516977453462415
